AGE,GENDER,OCCUPATION:,INCOME (RM XXXX):,MARITAL STATUS,What is your travelling duration?,Why you usually travel?,What is your budget for travelling?,How long do you plan for your travel?,Usually where do you plan to stay?,Travelling frequency,Travelling Transportation,Do you prefer using tour guide?,Do you prefer travelling local or overseas?,Language preferences,Do you prefer solo or group travel?
18,0,1,10000,1,0,1,2,1,2,0,0,0,1,2,0
7,1,0,0,1,0,1,5,1,2,0,0,0,0,0,0
5,1,0,0,1,1,1,5,4,3,0,2,0,0,0,0
7,1,0,1000,1,0,1,5,0,2,0,1,0,0,1,1
6,1,0,0,1,0,1,5,1,4,0,0,0,0,0,0
5,1,0,1300,1,0,3,5,0,2,2,2,0,0,0,1
7,1,0,0,1,0,1,5,1,4,0,0,0,0,0,1
15,1,1,6000,0,0,1,2,1,2,0,1,0,0,1,1
35,0,1,4500,0,0,0,1,1,4,2,0,0,0,0,1
8,0,0,0,1,0,1,5,0,4,0,0,0,0,0,0
5,1,0,0,0,0,2,5,0,4,0,0,0,0,0,1
14,1,1,6500,1,0,2,1,0,4,1,3,0,1,1,1
7,0,1,2500,1,0,1,1,1,2,1,1,0,0,0,0
7,1,0,0,0,0,3,5,0,4,1,2,0,0,0,0
10,0,1,5600,1,1,0,2,0,4,1,2,1,1,1,1
22,1,1,3000,0,1,0,1,1,0,0,1,1,0,0,0
7,0,0,0,1,1,2,5,0,4,0,0,0,0,0,1
2,0,0,300,1,0,1,5,0,3,1,0,1,0,1,0
8,1,0,1200,1,0,2,5,1,4,1,2,0,0,0,1
16,1,1,3100,0,0,1,5,2,2,0,0,0,0,0,1
27,1,1,65000,0,1,3,3,2,3,1,1,1,0,0,0
8,0,0,1200,1,0,2,5,0,4,1,2,0,0,0,1
13,0,1,3000,1,0,0,5,1,0,0,0,0,0,0,1
23,1,1,6790,0,2,2,4,1,3,1,2,0,1,1,0
42,1,1,5600,0,0,3,5,0,3,1,0,0,0,1,1
14,0,1,1600,0,0,0,5,0,2,0,0,0,0,0,0
5,0,0,0,1,1,1,1,2,0,0,0,0,1,1,0
12,0,1,4500,0,0,3,1,0,3,1,0,0,0,1,0
5,1,0,0,0,0,2,5,0,4,0,0,0,0,0,1
43,0,1,6000,0,0,3,5,0,4,1,0,0,0,0,1
5,0,1,0,1,0,3,1,0,4,1,0,0,0,1,0
4,0,0,0,1,2,1,1,2,4,0,3,0,1,1,1
5,0,1,1700,1,1,1,5,0,4,1,3,0,0,1,0
7,0,0,1200,1,1,2,5,1,4,0,2,0,1,1,1
11,1,1,5200,1,1,1,1,1,4,2,3,1,1,0,1
20,0,1,5000,1,0,2,5,1,3,0,0,0,0,0,0
12,0,1,4500,0,0,3,1,0,3,1,0,0,0,1,0
23,0,1,6700,1,2,1,0,2,3,0,1,0,0,1,1
5,1,0,100,1,0,2,5,0,0,1,2,0,0,0,1
15,0,1,23674,0,0,1,3,2,3,1,2,0,0,1,0
2,1,0,0,1,1,2,1,1,0,0,3,1,1,0,1
5,0,0,500,1,0,2,5,0,4,0,0,0,0,0,1
30,0,1,12000,0,1,1,4,1,4,1,3,0,1,1,0
48,1,1,30000,0,1,4,0,0,4,2,3,0,1,0,0
11,1,1,50000,0,1,2,1,1,4,1,3,0,1,1,1
13,0,1,7200,1,0,0,1,3,3,1,1,1,1,0,1
12,1,1,7000,1,0,0,1,1,2,1,2,0,1,0,0
30,0,1,100000,0,2,1,0,1,4,1,3,0,1,1,0
11,1,1,2500,0,0,1,5,0,3,0,0,0,0,0,1
39,0,1,3700,0,2,0,3,3,2,0,1,1,1,0,1
21,0,1,3000,0,1,3,1,1,4,1,3,1,0,1,1
17,1,1,500000,0,2,3,4,2,2,0,3,0,1,1,0
6,1,0,0,1,0,1,5,1,4,0,0,0,0,0,0
12,0,1,1290,1,2,1,1,3,2,1,0,0,1,1,0
6,1,1,3000,1,0,2,5,2,2,0,1,0,1,1,1
27,1,1,3290,1,2,3,1,0,4,2,1,1,1,1,1
8,1,0,0,1,0,1,5,0,0,0,0,0,0,0,1
7,1,0,0,1,0,0,5,0,4,0,0,0,0,0,0
23,1,1,3400,0,0,1,5,3,1,1,2,0,0,0,0
6,1,0,500,1,0,2,5,0,4,0,1,0,0,0,0
7,0,1,2700,1,0,3,2,3,3,0,0,0,0,0,0
43,1,1,1000000,0,1,2,0,3,4,1,1,0,0,1,1
22,1,1,12000,1,0,2,2,1,3,0,2,1,0,0,0
5,1,0,1000,1,0,2,5,1,1,0,1,0,0,0,0
12,1,1,4500,1,0,0,1,0,4,0,0,1,1,1,1
19,0,1,6000,0,1,1,4,1,0,1,3,0,1,1,0
8,1,0,1300,1,0,0,5,0,0,0,0,0,0,0,1
6,1,0,500,1,1,2,1,0,4,1,0,1,1,1,0
12,0,1,4500,0,0,3,1,0,3,1,0,0,0,1,0
5,1,0,1000,1,0,1,5,0,0,1,0,0,0,0,0
14,1,1,5000,1,0,3,4,1,1,0,1,0,1,0,0
6,1,0,0,1,0,3,5,1,4,0,0,0,0,0,1
7,1,0,0,1,0,0,5,0,4,0,0,0,0,0,0
28,0,1,7800,0,0,1,1,2,0,1,3,1,1,0,1
5,1,0,0,0,0,4,0,4,4,3,4,0,1,2,1
6,1,1,2980,1,0,2,1,1,3,1,2,0,0,0,1
7,1,0,0,1,0,0,5,1,0,0,2,0,0,0,1
16,1,1,4090,1,1,1,4,3,4,1,2,0,0,1,1
3,1,0,0,1,1,2,5,0,4,0,0,1,1,0,0
30,1,1,3500,0,1,1,3,1,4,0,3,1,0,0,0
18,1,1,4500,0,0,1,1,1,4,0,3,0,0,0,1
6,0,0,0,1,0,1,5,0,4,0,0,0,0,0,0
18,1,1,3500,0,0,2,5,0,4,1,1,0,0,0,1
21,1,1,5100,1,0,2,1,3,2,2,2,0,0,0,1
6,0,0,0,1,0,2,1,0,3,0,0,0,1,1,0
