AGE,GENDER,OCCUPATION:,INCOME (RM XXXX):,MARITAL STATUS,What is your travelling duration?,Why you usually travel?,What is your budget for travelling?,How long do you plan for your travel?,Usually where do you plan to stay?,Travelling frequency,Travelling Transportation,Do you prefer using tour guide?,Do you prefer travelling local or overseas?,Language preferences,Do you prefer solo or group travel?
5,1,0,0,0,0,4,0,4,4,3,4,0,1,2,1
29,0,1,1200,0,0,3,5,1,2,0,2,0,0,0,0
7,1,0,0,1,0,1,5,1,4,0,0,0,0,0,1
17,0,1,3200,1,0,0,5,1,2,2,0,0,0,0,1
42,0,1,10000,1,2,1,0,2,4,1,3,0,1,1,1
24,0,1,5000,0,0,0,5,1,3,1,0,0,0,0,0
9,1,1,4000,1,0,0,1,0,4,1,0,0,0,0,1
14,0,1,5000,0,1,0,2,1,4,2,1,1,0,1,0
40,0,1,5000,1,0,1,1,0,2,0,1,1,1,0,1
3,0,1,3000,1,1,1,4,1,0,1,3,0,0,2,0
8,0,0,1200,1,0,2,5,0,4,1,2,0,0,0,1
5,1,0,2000,1,1,1,2,1,0,0,2,0,1,1,0
4,1,0,0,1,0,1,5,0,3,0,0,0,0,0,0
5,0,0,0,1,1,1,3,1,3,0,3,0,1,1,1
25,0,1,4000,1,2,2,0,2,4,0,3,0,1,1,1
33,0,1,8000,0,2,3,0,2,0,1,3,0,1,1,1
3,1,0,0,1,1,2,5,0,4,0,0,1,1,0,0
8,0,0,2000,1,0,1,5,1,3,0,2,0,0,0,1
22,1,1,1200,0,1,1,2,2,0,2,2,1,0,1,1
7,0,0,0,1,1,2,5,1,2,0,2,0,0,0,1
9,1,1,4000,1,0,0,1,0,4,1,0,0,0,0,1
29,1,1,10500,0,2,0,4,2,4,0,3,1,1,1,0
6,1,1,3000,1,0,2,5,2,2,0,1,0,1,1,1
36,1,1,6000,0,0,1,1,0,3,2,1,1,0,1,1
3,0,1,7000,1,2,2,3,3,4,2,2,0,0,1,0
9,1,1,5000,1,1,2,4,1,4,1,3,0,1,1,1
6,0,0,0,1,0,1,5,0,4,0,0,0,0,0,0
7,0,1,2500,1,0,1,1,1,2,1,1,0,0,0,0
11,0,1,4600,0,1,3,3,2,0,0,3,0,0,0,0
17,1,1,5500,0,1,3,1,0,4,1,0,0,1,1,0
13,1,1,3400,0,1,2,5,1,2,2,1,1,0,1,1
18,1,1,6800,1,1,1,3,1,4,1,1,1,1,1,1
14,0,1,5900,0,1,3,2,1,3,0,1,0,1,2,1
5,1,0,0,1,0,2,5,0,4,0,0,0,0,0,1
5,0,1,1600,1,1,2,5,0,4,1,0,0,0,0,0
19,0,1,6000,0,1,1,4,1,0,1,3,0,1,1,0
5,1,0,1050,1,0,3,5,0,4,1,0,0,0,0,1
30,0,1,2000,0,0,1,1,1,3,1,0,0,0,0,0
6,0,0,1000,1,1,0,2,1,4,1,3,0,1,1,1
30,1,1,3500,0,1,1,3,1,4,0,3,1,0,0,0
7,1,0,0,1,0,0,5,1,0,0,2,0,0,0,1
9,1,1,4000,1,0,0,1,0,4,1,0,0,0,0,1
20,0,1,5000,1,0,2,5,1,3,0,0,0,0,0,0
7,1,0,0,1,0,0,5,0,4,0,0,0,0,0,0
6,1,1,500,1,1,2,5,1,0,0,3,0,1,1,1
7,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0
30,0,1,3000,0,1,2,4,3,4,0,0,0,0,0,0
11,0,1,3000,0,0,3,1,0,3,0,0,0,0,0,0
12,1,1,3000,1,0,2,5,0,2,0,0,0,0,1,1
5,0,1,0,1,0,3,1,0,4,1,0,0,0,1,0
14,1,1,7000,0,0,1,1,0,4,0,1,0,0,1,1
12,0,1,4500,0,0,3,1,0,3,1,0,0,0,1,0
5,1,0,0,1,0,4,1,4,0,3,0,0,1,0,0
7,1,0,0,0,0,3,5,0,4,1,2,0,0,0,0
5,0,0,0,1,1,2,3,1,4,0,3,1,0,0,1
48,1,1,30000,0,1,4,0,0,4,2,3,0,1,0,0
30,1,1,8000,0,2,1,2,4,3,1,0,0,0,0,0
18,0,1,10000,1,0,1,2,1,2,0,0,0,1,2,0
9,1,1,4600,1,2,1,5,1,4,0,0,0,0,0,1
6,1,0,0,1,0,2,5,0,4,0,0,0,0,0,1
4,0,0,0,1,2,1,3,2,3,0,0,0,0,0,0
6,1,0,1000,1,0,1,5,0,2,1,2,0,0,0,1
23,1,1,3400,0,0,1,5,3,1,1,2,0,0,0,0
3,1,1,9000,1,0,2,1,1,4,0,1,1,1,0,1
11,0,1,5000,1,1,2,5,0,4,1,0,0,0,0,1
30,1,1,15000,0,1,1,2,0,4,1,0,0,1,0,0
