AGE,GENDER,OCCUPATION:,INCOME (RM XXXX):,MARITAL STATUS,What is your travelling duration?,Why you usually travel?,What is your budget for travelling?,How long do you plan for your travel?,Usually where do you plan to stay?,Travelling frequency,Travelling Transportation,Do you prefer using tour guide?,Do you prefer travelling local or overseas?,Language preferences,Do you prefer solo or group travel?
5,1,0,1300,1,0,3,5,0,2,2,2,0,0,0,1
20,1,1,5000,0,0,0,2,1,4,0,3,1,1,1,1
18,0,1,70050,1,0,0,1,0,4,2,3,0,0,0,1
12,1,1,7000,1,0,0,1,1,2,1,2,0,1,0,0
35,0,1,5000,0,0,2,1,1,2,1,0,0,0,0,1
29,1,1,6075,1,2,2,0,3,2,1,1,0,1,2,0
6,1,0,1000,1,0,3,1,0,2,2,1,0,0,0,1
6,1,0,2500,1,0,0,5,0,0,0,0,1,0,0,1
23,1,1,3400,0,0,1,5,3,1,1,2,0,0,0,0
8,1,0,0,1,1,3,5,1,4,0,0,0,0,0,0
5,0,0,0,1,0,1,5,0,3,3,0,1,0,0,0
9,1,1,3500,1,0,0,1,0,4,0,0,0,0,0,1
11,1,1,21000,0,1,2,0,1,4,3,3,0,1,1,0
14,0,1,1600,0,0,0,5,0,2,0,0,0,0,0,0
5,1,0,1222,1,1,0,5,0,2,1,2,0,0,0,1
14,0,1,5000,0,1,0,2,1,4,2,1,1,0,1,0
9,1,1,3500,1,0,0,1,0,4,0,0,0,0,0,1
33,1,1,9100,1,1,0,3,0,4,3,0,1,1,1,1
24,0,1,5000,0,0,0,1,0,4,1,0,0,0,0,1
5,0,1,1700,1,0,1,2,0,0,0,3,0,0,0,0
30,0,1,0,0,1,1,3,1,4,0,3,1,1,1,0
30,1,1,20000,0,2,1,0,1,4,1,3,0,1,1,0
6,0,1,0,1,2,1,3,1,0,3,2,0,1,1,1
11,0,1,56000,1,2,0,0,1,2,2,3,1,1,1,0
28,0,1,5000,0,1,2,1,0,4,1,0,0,0,0,1
28,0,1,5700,0,1,1,2,2,2,1,2,1,1,0,1
22,1,1,6000,0,0,0,4,0,4,0,2,1,0,0,0
25,1,1,4300,1,1,0,1,0,4,0,1,1,0,1,1
30,0,1,12000,0,1,1,4,1,4,1,0,0,0,1,0
44,0,1,4000,0,0,4,1,1,4,1,0,0,0,0,0
10,1,1,3000,1,0,1,5,0,4,1,0,0,0,0,0
10,1,1,3100,1,1,2,5,0,4,0,0,0,0,1,1
6,1,0,0,1,0,1,5,1,0,0,0,0,0,0,0
6,1,0,1200,1,1,1,5,0,3,0,0,0,0,1,1
7,1,1,580,1,0,2,5,1,4,0,2,0,0,1,1
3,1,0,800,1,0,1,5,2,1,1,1,0,0,1,1
7,1,0,1000,1,0,2,5,1,4,1,2,0,0,0,1
6,0,0,1000,1,0,1,5,0,4,0,2,0,0,0,0
9,0,1,3096,1,1,1,1,2,3,1,1,0,0,2,1
37,0,1,0,0,0,1,2,1,4,0,0,0,0,0,0
5,0,0,0,1,1,1,3,1,3,0,3,0,1,1,1
3,0,0,500,1,1,1,5,1,4,1,0,1,0,0,1
30,0,1,100000,0,2,1,0,1,4,1,3,0,1,1,0
6,1,0,0,1,0,3,5,1,4,0,0,0,0,0,1
5,0,0,0,1,1,1,1,2,0,0,0,0,1,1,0
11,1,1,50000,0,1,2,1,1,4,1,3,0,1,1,1
5,0,0,0,1,0,1,5,0,3,1,0,0,0,0,0
6,1,1,3000,1,0,2,1,0,3,1,0,0,0,1,1
6,1,0,1000,1,0,1,5,0,2,1,2,0,0,0,1
6,0,1,100,1,1,2,2,1,3,0,0,0,0,0,0
32,1,1,4000,1,1,1,2,3,4,1,0,0,1,1,1
6,1,1,500,1,1,2,5,1,0,0,3,0,1,1,1
5,1,1,1000,1,1,4,5,4,0,1,4,0,1,1,0
10,1,0,0,1,1,3,5,0,2,0,0,0,0,0,0
30,0,1,4200,0,2,3,2,1,3,1,0,0,1,1,0
3,0,0,400,1,1,1,2,1,4,0,3,1,1,1,0
11,0,1,5000,1,0,1,1,0,3,1,0,0,1,1,0
5,1,0,300,1,0,2,5,0,2,1,2,0,0,1,1
6,1,0,1000,1,0,3,5,0,2,0,0,0,0,1,1
16,1,1,3100,0,0,1,5,2,2,0,0,0,0,0,1
7,1,0,1000,1,0,1,1,0,2,1,1,0,0,0,1
6,0,1,0,1,0,2,4,1,0,0,0,0,1,1,0
7,0,0,0,1,1,2,5,1,2,0,2,0,0,0,1
5,1,0,0,1,0,2,5,0,4,0,0,0,0,0,1
8,1,1,2000,1,0,2,5,1,1,0,1,0,0,0,1
30,0,1,1000,0,0,1,5,0,4,0,2,0,0,0,0
5,1,0,0,1,0,1,5,0,3,0,0,0,0,0,0
7,0,1,2500,1,1,3,2,0,3,0,0,0,0,1,0
12,1,1,3800,1,1,1,2,1,0,0,0,0,0,0,0
9,1,1,5000,1,2,3,1,0,2,1,0,0,0,0,0
